Clue,Answer,Obscured
klm alternative,sas,s__
unalaska and others,aleutianislands,ale__ianis__nds
1977 wimbledon champ,wade,____
get from ___ (progre,atob,at__
guinness orders,pints,pints
"""oh, ___ kind of guy",imthe,imthe
aqueous resting plac,waterbed,wat__bed
nape drape,scarf,__a__
car wash sight,rag,___
fishline sinker,plumb,plu_b
sport ___ (modern ve,ute,ute
word on many fragran,eau,_au
swiss city where wil,altdorf,__t____
"thin, stunted tree",scrag,___ag
columnist bombeck,erma,e__a
he went after capone,ness,___s
"book by 52-across, w",audacityofhope,______________
"actress wood of ""dia",lana,_a_a
unorthodox,odd,odd
guest passes,comps,__m_s
film title role for ,drt,d_t
count on one's finge,ten,ten
"his poem ""fleas"" rea",nash,n_s_
"concerns, with ""to""",refers,r_____
griddle locale,stove,__o_e
"with 9-down, modern ",popup,po__p
like a bee,busy,bu_y
"van gogh's ""___ etoi",nuit,____
"116-across, colloqui",tinlizzie,tinl_zzie
singer's sea mate,ethelsmerman,____________
lennon's woman,ono,on_
award never won by 1,oscar,o_c_r
snug as a bug in ___,arug,arug
it's all for the ita,tutto,_u__o
set one's sights,aimed,__m__
prefix with angle or,tri,___
mark for mark roth,spare,__are
org. for the new yor,wnba,____
sans spirit,dully,du___
e.s.l. part: abbr.,eng,___
musical iteration,reprise,__p___e
rust-fungi spores,aecia,ae_ia
"free pass, of a sort",walk,__l_
bit of a charge,volt,____
go nowhere,beatastandstill,___t_____ds____
humankind ? or a tit,peopleoftheearth,people__the_a_th
sought lampreys,eeled,e_led
chief justice: 1796-,oliverellsworth,_li____l______h
they perform a balan,ears,ear_
sly smile,sneer,sn_e_
ethel or still,waters,______
farm tool,spade,____e
it may be checked in,pulse,_____
part of an eagle's f,swoop,_w_op
do some editing,dele,__l_
most ancient,oldest,__d_s_
hungarian patriot an,kossuth,__s___h
ralph of slugging fa,kiner,k_n_r
had a main course,majored,_______
old draft category,twoa,____
gets ready for a dat,preens,______
billers' companions?,cooers,c___rs
social workers?,ants,a_ts
"softer, as pillows",downier,dow_ier
cap part: var.,vizor,_____
comeback maker of 10,ali,_li
full of: suffix,ose,ose
stares in wonder,gapes,_____
"host of tv's ""cosmos",sagan,_a_a_
fruity candy since 1,dots,do__
phrase used by macbe,toilandtrouble,______________
it's passed at mass,plate,_____
tire-maker michelin,andre,____e
play by jerome lawre,inheritthewind,_nh_r____e__nd
contents of pandora',ills,___s
21st-century pastime,geocaching,__________
what's promising abo,thethreepairs,_h______p____
brain-busting,hard,hard
like some signs and ,vital,_____
the optimist,icanspareeightminute,i_________i_h__in__e
traitorous friend,snakeinthegrass,_______th______
"""move ___""",along,alo_g
prepared an auction,lotted,_o_ted
cccxxvi doubled,dclii,d_lii
"""___ haw,"" tv variet",hee,h_e
valentino role,sheik,she__
colleague of 3-down,emt,_mt
tv host philbin,regis,_____
letter on a scholar',beta,_e__
pinch pennies,skimp,sk_mp
prepared apples for ,cored,__red
bewitched state,spell,s_e__
"hamlet portrayer, 19",branagh,bran_g_
brushed up on a book,reread,____a_
clearly marks,etches,et_he_
language group that ,mayan,__y_n
imposing structures,edifices,e_ifi_es
danube hue,blue,____
suavity that helps o,thumbtact,_hum_tac_
where to find aletsc,alps,___s
word with bar or for,salad,sa_a_
"add to a film, as mu",dubin,____n
"morning, noon and ni",alldaylong,_________g
canterbury prelate's,mitre,m____
the allegheny and mo,ohio,o_io
nuptial site,altar,alta_
difficulty increaser,twist,_____
tartare or swiss,steak,_teak
reconciled,madeup,_a_e__
"""___ shocked as you ",imas,imas
like winkie,wee,___
girl in beatles song,prudence,pru_e_c_
newborn,baby,b_b_
make cloth,weave,_____
plate for john paul ,paten,_____
actress massey and n,ilonas,_l__as
italian philosopher:,vico,__c_
"author of ""the devil",bierce,_ierce
ukulele activity,strumming,_______n_
helmet guardpiece,nasal,_asal
old icelandic poetry,edda,_d__
bitten before?,twiceshy,________
huge success at the ,smashhit,________
___ wars (rome vs. c,punic,__nic
"holy week service, f",tenebrae,t____r__
language with no wor,klingon,kli__on
a source of potassiu,banana,b_n_n_
the seneca chief was,eriecanal,e__eca_al
mccarthy-era paranoi,redscare,________
evidencing a sense o,driven,__ive_
part of many univers,state,stat_
"""the firebird"" compo",stravinsky,_t____ns_y
entertainer abbe,lane,_ane
hieroglyphics creatu,asps,____
carbine manufactured,sten,__en
"""bad boy for life"" p",pdiddy,pd_ddy
"""dallas"" kinfolk",ewings,_wing_
cauthen or pincay,rider,r__e_
south carolina river,santee,san_e_
went for,chose,__o__
type of training,basic,____c
auctioneerless aucti,ebay,__a_
after-class aides,tutors,__to_s
assistant's list,errands,_______
they're positive,assets,a_s_ts
"inner personalities,",animas,an___s
part of a round,hole,_o__
dieting prime minist,rretrudeau,__e__u__au
tammany follower,hall,____
el prado works,arte,a__e
genteel affairs,teas,____
not in the store yet,onorder,_______
"bill clinton, once",yalie,__l_e
peachy,neat,___t
ball holders in pool,racks,racks
metaphorical target ,lightningrod,li_ht_i___od
flushing meadow even,usopen,us__en
a way to ski,crosscountry,__________ry
big multilanguage br,voa,___
beanstalk boy,jack,jack
"benedictine, e.g.",eremite,er_m__e
inflatable items,egos,_gos
alternative to purch,lease,_____
fish-eating bird,loon,lo_n
embarrassment,chagrin,_______
35 down's team,baltimore,____imore
"not in, glasgow styl",oot,oot
baseball's ___ leagu,peewee,___w_e
"wings, in a way",lames,_a___
orthodontist's fee?,retainer,_____ne_
kidnapper's demand,ransom,_ansom
concerns of sprinter,starts,___r_s
poster holder,tack,ta__
west wing workers,aides,__des
rare things,hensteeth,__ns_e___
brewskis,suds,_u__
helmsman's heading,nbw,___
commune se of palerm,enna,en_a
front car in a motor,escort,es_or_
sign flashed by chur,vee,vee
they get sore easily,hotheads,h_____d_
"sphere's surface, e.",area,_r__
challenge for theseu,maze,_a__
bothering,irking,__kin_
stringy,ropy,___y
formally approve,ratify,r___f_
like the coast guard,onpatrol,o_patrol
overcomes by clevern,outsmarts,_________
"polished, as text",edited,ed___d
carefree syllable,tra,t__
strong fiber,istle,ist_e
bon voyage!,pleasantjourney,pleasa_tjo_rn__
"enamored, old style",smit,smit
isak dinesen novel s,africa,a__ic_
quotes poetry,recites,rec_tes
wheels for a while,loanercar,loan_r__r
poker ploy,raise,ra_se
answers (for),atones,at_ne_
certain sites,someplaces,_omep_a___
short comedies,skits,skit_
"""___ was going to . ",asi,_si
"""treasure island"" pi",bones,b_n_s
what santa's elves r,christmasbus,ch_ist_asbus
pottery ___,barn,__rn
___ apparatus (cell ,golgi,_ol_i
suppress or ignore,elide,_l___
scottish resort,oban,____
snow or mother follo,goose,g____
where oysters hang o,beds,b_ds
maledictions,curses,_u_s__
in a mood for love,amorous,___rous
biblical book,amos,__os
things to salve,sores,_____
player on the range,antelope,__t_lope
"""whazzat?""",huh,_u_
60-min. periods,hrs,___
hercule poirot's hom,fourteen,________
lion player of 1939,lahr,la_r
one of borg's rivals,laver,lav__
unpleasant way to ca,inalie,inali_
highlanders pattern,plaid,plaid
campaign activities,partisantactics,____i_________s
oriental inn,serai,sera_
norse goddess,urth,____
repairman's knack,troubleshooting,tro_bleshooting
valedictorian's rank,one,__e
"sir, to hindus",sahib,_ahib
"beats at the buzzer,",nips,ni__
soft plant tissue,pith,p__h
itinerary parts: abb,rtes,rte_
orphaned lion of lit,elsa,el__
encourages a scoundr,abets,_____
biblical prophet,ezra,__r_
former london labori,ede,___
viewers,eyepieces,_y_______
claire et al.,inas,____
___ grudge (have mal,beara,b__r_
singer cristy,lane,____
did some logrolling,birled,b_r___
at the same level (w,onapar,o_apar
soars,rises,_____
central sicily city,enna,en_a
closet accessory,shoetree,_ho___e_
bengal follower,ese,_s_
cobb or iacocca,lee,___
shakers founder lee,ann,___
new england sch.,unh,__h
many people sit arou,arena,___n_
cover ltr. accompani,encls,__cls
"coeur d'_____, idaho",alene,__ene
"hairpin, e.g.",sharpcurve,_harpc__ve
grilled sandwich,melt,me_t
make a new knot,retie,_____
area of coll. study,sci,s_i
"""dirty"" or baker's",dozen,_____
manuel's intro,san,_an
plant fibers,sisals,sisa_s
where many a goya ha,prado,_ra__
one of mrs. browning,sonnet,sonne_
"bridge dummy, at tim",east,____
"""bali ___"" (""south p",hai,_ai
"posted, say",sent,___t
herring on a fishhoo,danglingshad,__n__in_sha_
rodeo critter,bronc,__o_c
entebbe is his capit,amin,_m_n
biblical site of the,gaza,ga_a
jessica's longtime p,angela,__g___
ale measure,pint,pi_t
braced framework,trestle,__estle
"futurist, of sorts",seer,s__r
southern hemisphere ,ara,ar_
finally put an end t,entomb,__to_b
diluted liquor,grog,____
pottery ovens,kilns,k____
lancelot lover,elaine,elaine
"""don't you know"" hit",reese,_____
capital of hubei pro,wuhan,wu_a_
some gatherings in h,lectures,________
work busily,ply,ply
father of a fille,pere,__re
homophone for 6 down,retch,retch
"tpke., e.g.",rte,___
mimic's activity,aping,_p___
like a mensch,goodhearted,g____e_____
request sweetener,please,_l____
it makes salsa pican,hotpepper,_____p___
"""not ___ know of""",thati,t_a_i
sea of the philippin,sulu,_u_u
toss a coin,flip,fli_
linkup of several pc,lan,la_
"""___ wore a yellow r",she,sh_
like scott's ulrica,anile,_____
prime seating spot,rowa,_o_a
brother's title,fra,f__
"vice principal, e.g.",aide,____
common exclamation a,illbe,i_lbe
site of jesus' first,cana,____
greenstreet contempo,lorre,lor__
"""i smell ___!""",arat,__a_
""" . . . ___ towers o",topless,______s
unfresh,stale,_tal_
what mathematicians ,plotpoints,plotp_i__s
small meat pastry,rissole,r____l_
gazebo framework,lattice,_att_c_
"turned yellow, maybe",ran,___
"still, poetically",een,_en
menilite is one,opal,_pal
no matter how,byjorbycrook,_yj_rb__r_ok
type of break,lunch,_unc_
fisherman's net,seine,sei__
groups of buffalo,herds,___d_
major appliance,stove,st_ve
chesapeake ___,bay,___
vicuna's relative,llama,_l_ma
woman with a lyre,erato,era_o
"""___ man""",repo,re__
"""___ i say, not ...""",doas,doas
hardly sesquipedalia,terse,_____
monty python's micha,palin,pa_in
composer victor,herbert,herber_
atlanta-based statio,tnt,___
mont blanc is one,alpe,____
record label founded,arista,__i__a
caribou's food,moss,moss
funnel-shaped flower,petunia,petu_i_
"athos, aramis and po",trio,t_i_
lunar___,module,_odu_e
season to drink 58-a,yule,yul_
"sunday section, for ",roto,r_to
ways to make a big s,gainers,gainers
hilo greeting,aloha,a__ha
hat named for a burn,tam,_a_
sunbather's award?,bronzestar,bro_zest_r
"""what a good boy ___",ami,_mi
prefix with cool or ,pre,___
popular campground i,koa,___
alluring women,sirens,_iren_
representation of a ,pie,pie
wac colonel's impera,anniegetyourgun,ann____ty__rgun
light-opera composer,lehar,le_ar
kerouac's contempora,beatgeneration,___________i__
w.w. ii sphere of ac,eto,___
clear-eyed,sober,___er
judy garland's sugge,meetmeinstlouis,_e_______t_____
innovation of the pa,axe,a__
poetry buff?,meterreader,___________
kind of plum,sugar,_____
"the blue jays, on sc",tor,t_r
not so harsh,softened,soften_d
they run in the bloo,genes,_enes
clinton aide,leon,____
despicable sorts,lowlifes,_____f__
kind of cake,angel,a_gel
"to have, in le havre",avoir,av_i_
strangely,unusually,u_usua_ly
it starts with enero,ano,___
half of mork's farew,nanu,____
cranks,eccentrics,_____t__cs
twirler,majorette,m__or_t_e
mel ott's team,giants,g_____
"mire, in mexico",cieno,cieno
came in first,won,___
shipped off,sent,sent
what a gofer is sent,errand,__r___
baby sheep,lambs,lambs
cowboy's rope,riata,____a
potent beginning,omni,_mni
river on the broads,yare,_a__
princely pastime,polo,polo
reserve for future u,setby,setb_
bellows medium,oils,_i__
instrument famously ,sax,sax
bars,shuts,_hu_s
welcome through the ,showin,showin
quebec peninsula,gaspe,____e
type of dynamo,magneto,ma_n__o
rhee ruled here,korea,korea
masked scavengers,coons,co___
"""_____ bodkins!""",ods,ods
"weigh, with ""over""",mull,m_l_
on the _____ (declin,skids,_k_ds
workplaces,desks,_esks
timepiece sound,tick,____
a little freedom?,lib,l__
batted first,ledoff,____ff
verbally run down,cussat,cussa_
player of tv's det. ,icet,____
"with 67 across, prov",over,__er
butter or oleo,spread,s___a_
146a + 9a,thoroughfareinnewyor,t__r_ughfar__nn_wyo_
persian gulf nobleme,emirs,emir_
beige colors,ecrus,_cru_
st. helens's output,ash,a__
casually employed do,shenangoes,shen_ng___
sandhurst weaponry,stens,__ens
physicists' fete?,nuclearblast,n_cle___l___
common arthroscopy s,knee,___e
___ rampage,ona,o_a
where empress zaudit,ethiopia,et_io__a
barrel and vital,organs,organ_
former west coast n.,laram,lara_
"heat alerts, for sho",apbs,_pb_
now head?: abbr.,natl,____
iron bar,ingot,in_ot
watts event: 1965,riot,__o_
appraisal,estimate,esti_ate
"gets to a seat, say",leadsin,le__si_
"""p.u.!"" inducer",odor,odor
m.o.m.a. display,opart,___r_
second amendment adv,nra,_r_
does poorly in congr,losesseats,l_________
wynn and others,eds,___
bellwether's mate,ewe,___
disciple of thespis,actor,a_tor
letters of a certain,aeiou,_ei_u
quirky habit,tic,tic
"non-latino, maybe",anglo,___lo
"""kill the ___!"" (bal",ump,ump
richter scale blip,tremor,t_e__r
isfahan native,irani,irani
portions of butter,pats,____
in ___ (ahead),thelead,_______
hapless victim,sacrificiallamb,_______________
bored ones,ennuyes,en_uy_s
biblical book i or i,samuel,______
dress designer for g,adrian,adr_a_
"red sox, to yankees",rivals,r_va__
"""what's my line?"" fe",panels,_a_els
california's capital,vallejo,va_le_o
like maidens of old,fair,f___
vegetable in cajun c,okra,o_ra
where dortmund is,ruhr,ruhr
common tv dinner,potpie,______
catfish or cannery,row,ro_
jacket style,nehru,nehru
more lathered,soapier,_______
tar hail,ahoy,a_oy
subway handful,strap,s__a_
pres. title,cic,c_c
of the upper throat,gular,_ular
"gather, in a way (5)",shirr,___r_
come-on,teaser,____e_
sturdy building mate,oak,oak
marine haven,cove,__v_
former russian p.m.,malenkov,m__e__o_
madison ave. creatio,images,imag__
hockey's mikita,stan,s___
60-down's creator,nabokov,___o_o_
name hidden in 17- a,state,state
xmas tree topper,star,_t__
word sung twice befo,glory,glo_y
it may be indicated ,oneam,o____
object of a hunt in ,redoctober,redoctobe_
elizabeth taylor's p,amfar,_m_a_
m.l.k. and others,martins,_______
foreign exchange?,frenchsous,_renchsous
in need of some colo,drab,___b
subdistrict in kenya,sebei,_____
___ positive,proof,_____
peruvian sun worship,incan,incan
goes the distance,lasts,____s
one with a plan,intender,int___er
texture,fiber,fib__
only so far,toapoint,________
french city of racin,lemans,______
record before showti,pretape,_r_____
doctor who's friends,dolittle,d_li_tle
alda and arkin,alans,_____
start of the second ,april,_pril
projecting rim on a ,flange,fla__e
some rechargeables,aas,aas
"trio of greek myth, ",fates,f___s
battlements in spani,torres,_or__s
extremely juicy,tellall,t_llall
best time to act,opportunemoment,_p_ort____om__t
seesaw necessity,two,___
"2014's ""the ___ movi",lego,leg_
orchard unit,bushel,bus_el
fever attack,ague,____
courted with love no,serenaded,s________
form of pasta,ziti,____
young senate worker,page,____
give in to gravity,sag,_a_
unpolished,crass,_____
important concern of,publicrelations,___l_cre__t____
ran disconnected,idled,_____
new york or london d,soho,soho
"""humph!""",bah,___
"""howdy!"" sayer",pard,____
dr. pangloss's pupil,candide,_a_di__
stillingfleet antago,locke,__c__
dwelling on a height,aerie,_e_ie
"the same, in dosages",ead,_a_
art deco illustrator,erte,____
fast colonial fighte,minuteman,_i___e_a_
resistant to comprom,stern,_te_n
merging,coalescent,co_le_ce_t
pt. of the apollo sp,lem,l__
sailing course,tack,_ack
tropical black bird,ani,_n_
elaborate affairs,blowouts,_low_u_s
kin of grand slams,voles,v_l_s
expand,widen,w____
something a composer,score,s____
visual,optic,_p___
new deal letters,nra,nra
raise trivial object,cavil,c_vil
auto shop's offering,loaner,_oaner
furry water mammal,otter,o_ter
longstanding issue,oldscore,_l__c_re
good health or wealt,asset,_____
make greater strides,outstep,ou___ep
don clothes,dress,d__s_
portuguese islands,azores,a_ores
cousin of a cello,viola,vio__
plane's fixed route,lane,__ne
japanese outcast,eta,et_
computer choice,apple,ap_l_
they get taken to di,appetites,_pp__i__s
quarter ___ (8:45),tonine,______
neighbor of hong kon,macao,__cao
"""the astonishing ele",shana,___n_
book reviewer?,cpa,_pa
try to vie with,emulate,e__late
west side avenue in ,tenth,_e___
""" . . . dark, ___ th",amid,a_i_
1980's-90's ring cha,tyson,____n
in concert,live,____
title hit of a 1952 ,singinintherain,_i__ini_th__ain
contagious,infective,__f______
gambler's game,keno,____
1847 novel set in pa,omoo,____
piece of nintendo ga,wiiconsole,w_________
"1969 ""bed-in"" partic",ono,___
mannerism,pose,__se
whistler's tune,dixie,___i_
poem closer,envoi,e____
"level, e.g.",tool,t_ol
gravlax ingredient,dill,dil_
strad,violin,vi_l__
"""aloha nui ___"" (war",loa,___
china man,spode,__o_e
joint that may jerk,knee,_n_e
"downwind, nautically",alee,al__
noted las vegas casi,sahara,_a_a_a
flowery ornamentatio,rosettes,__s__t__
"sat. rehearsals, per",sers,_e_s
banks raking in the ,tyra,__ra
