Clue,Answer,Obscured
former hawaii senato,fong,____
get darker,tan,tan
of a time,eral,_ra_
didn't break,held,he_d
artist georgia who i,okeeffe,ok___fe
elm byproduct,shade,_____
book by andre mauroi,ariel,ariel
former british coin,sovereign,so_er_ign
"burglar, e.g.",felon,f_lon
mira's constellation,cetus,ce_us
"defeated, in a way",outpointed,outp_in_ed
the start of 17-acro,tacotopping,t_co_o__in_
projecting point,nib,__b
alb material,linen,_____
pacific atoll for a ,oeno,oeno
canal section,lock,____
danish monetary unit,krone,_____
"mount ___, sacred ch",tai,_ai
place for a needle,speedometer,__eedomet_r
ulterior motive,hiddenagenda,_i_d____en_a
elsa's mate,leo,leo
reo's father,olds,olds
"""___ rob morris"": bu",auld,a__d
canyon edge,rim,___
good name for a cook,stu,___
"names, officially",anoints,_n_i__s
preshow ritual,tuning,_uni_g
relatively stable,saner,_____
indians may particip,majorleaguegame,__jo___________
flat hill,mesa,____
458 spider and f12 b,ferraris,f__r_r__
begin to blossom,burstopen,bursto_e_
source of roe,shad,____
"usurper in ""the cast",manfred,____r__
jamaican capital,kingston,k_n_s__n
approves,okays,okays
___ public (average ,johnq,__h__
"ben johnson, for one",actor,ac_o_
cohort of clark,lois,l___
stockades in russia,etapes,____e_
"""view of delft"" pain",vermeer,v_rme_r
show graphically,depict,_epi_t
indulges to the extr,ods,_ds
"marooned, in a way",isled,__led
"napkin eschewer, say",slob,____
aussie marsupial,roo,roo
at the minimum setti,onlow,onlow
like a widow's mite,mere,mere
some m.i.t. grads: a,ees,_es
a little open,ajar,____
some 99-down,congers,__n_ers
s.c. river,enoree,e__r__
major-league manager,larussa,__r____
river in nw france,orne,____
finish shooting a mo,wrap,wr_p
kin of rds. and sts.,avs,a__
"king, pawn, etc.",men,_en
two-track,stereo,_te___
"""give ___ to love"": ",all,a_l
first italian course,antipasto,__tipas__
neglected,rusty,r__ty
"""2001: ___ odyssey""",aspace,aspac_
plays for a sucker,uses,____
portable cutter,sabersaw,____r___
construct,rigup,rigu_
"order to an imp, wit",fess,f___
passing fancy,phase,_hase
compensate,atone,a_one
fishwife?,wedsnapper,______pp_r
chinese calendar ani,rat,___
leaves undone,omits,___ts
middle east inn,imaret,______
striving,conation,___at___
"poet's ""windows of t",eyes,eyes
tears may be brought,rioter,_____r
regretful one of son,otis,o__s
big apple neighborho,noho,____
"bar, by law",estop,_____
what british glutton,stodge,s___ge
dragon's prey,maiden,m__d__
"""___ thee, witch!"": ",aroint,aroint
kind of burn,slow,slow
sprinter's forte,speed,_____
egypt's third-larges,giza,g___
"""let it snow, let it",styne,___ne
mountaineering aids,tethers,t______
spendthrift's outing,spree,___e_
"confined, redundantl",cagedin,_a___i_
skives,pares,_____
sun valley state,idaho,_____
one of two in a 47-a,reed,____
pac 10 team,ucla,____
post-baroque,rococo,_____o
end of the advice,nextone,____o_e
greenish,lime,lime
"hardly streamlined, ",boxy,__x_
lofty place,acme,__m_
"pretty girl, to berl",melody,melo__
___ and breakfast,bed,___
its logo is based on,cbs,c_s
devil's home,tasmania,________
good samaritan,aider,_ider
like tithonus,aged,____
___ days (for fastin,ember,_mb_r
sagacious,astute,__t___
"""hello""",howdoyoudo,__________
rodent resembling a ,paca,__ca
refuses to give perm,saysno,s_y___
trojan war precipita,eris,____
whalebone,baleen,______
whimsical,capricious,c__r__io__
needs a doctor,ails,ails
come to the surface,bubbleup,_ubbleup
best-selling childre,jmbarrie,__barr__
where wadkins begins,tee,te_
like many 90's trous,baggy,bag__
twelve oaks neighbor,tara,_a_a
"the ""c"" in n.y.c.",city,____
make use (of),avail,_____
"a check, one might h",encl,__cl
eminem rap with the ,sobad,s_bad
"deplaned, e.g.",alit,a_it
"small, rounded hill",knoll,_____
wyo. is on it in the,mdt,md_
"human, e.g., foodwis",omnivore,o_n_v__e
michael jackson's fi,ben,_en
it's h-shaped,eta,eta
bone paralleling the,ulna,____
anagram for abode,adobe,_____
bad spelling?,hex,hex
having boundaries,edged,__ge_
gallivants,gads,____
fairies' land,erin,eri_
ravi shankar's instr,sitar,__tar
"mohammed, for one",arab,a_a_
pap,dad,___
neural conductors,axons,_____
"""put it there"" indic",caret,_____
"taken back, as terri",rewon,re_o_
like shostakovich's ,inb,___
minimal order,one,o_e
"""___ there's smoke .",where,_____
bete's couleur,noire,noire
oop's homeland,moo,___
component of a scien,lab,la_
cyclic recession,ebbtide,__b__de
medricks,terns,_____
archeologist's favor,remainsoftheday,__ma_ns_f_hed__
some camera lenses,zooms,z_o_s
lecherous man,satyr,_____
it starts in juin,ete,__e
grove components,trees,trees
117-down near salem?,operasinger,o_erasinger
race-track bet,perfecta,_____c__
ken-l ration competi,alpo,_lpo
"actor robert of ""air",hays,h_ys
road marker,arrow,_r___
abbr. before a name ,attn,att_
stag or doe,deer,de__
carrier once with an,usair,_____
"""life is beautiful"" ",guido,_uid_
1978 peace nobelist,sadat,_____
"what's brewing, perh",tea,___
"not handle oneself, ",refer,___e_
frequent canadian in,ehs,___
shoots for a salad,alfalfasprouts,______________
"needs airing out, ma",smells,smel_s
"he wrote ""deirdre of",synge,synge
puts in a role,casts,_____
wise lawgivers,solons,_olon_
"more conservative, a",safer,_a_e_
lead-in to -tard,uni,__i
don jose's emotion,amor,__o_
bridge topper?,ace,_ce
shakespearean ensign,iago,_ago
help oneself to,take,____
not release,keepindetention,keepinde_e_tio_
straggles,lags,___s
medical practitioner,osteopath,________h
st. francis's home,assisi,assi_i
having a dull finish,matte,m____
communiques,messages,mess_ges
tributary to the col,green,_____
govt. agency that su,ftc,___
gibraltar group,apes,a__s
prolific composer,berlin,___li_
not natural for,aliento,a______
ms. lollobrigida,gina,____
courting,wooing,__o___
vicina della francia,italia,_t_lia
green land,lea,_e_
"film director's ""sto",cut,___
command at west poin,snapto,_____o
sodium chloride,sal,sal
pop singer burdon,eric,eric
kind of bust,meth,m_th
boxing hopeful,contender,_on_ende_
prettifies,preens,_____s
mason's burdens,hods,h_ds
swimmer's oasis,raft,raft
"literally, ""my lord""",adonai,__onai
requiem,dirge,d__ge
missile intercepted ,scud,____
good herder,belgiansheepdog,be__i_n____pdog
commuter country,suburbia,___u__ia
one in a pen,felon,_____
manipulator,user,us__
consecutively,inarow,___r__
group north of tonga,samoa,s_m_a
it contains periods,era,e_a
pregame cheerleader,rallier,____ier
"""for as you sow, ___",yeare,_____
hives,uredo,ur_d_
"""with ___ moo here a",amoo,amoo
sartre's soul,ame,_me
shape of some shells,ear,ear
"slows down traffic, ",spams,spam_
lines on a.a.a. maps,rtes,_tes
moore of the movies,demi,d__i
called before gettin,nee,_ee
tv's barbara,eden,ed__
"time for ""mood indig",bluemonday,blu__onda_
actor coffin of earl,tris,t__s
exasperated exclamat,oys,o_s
a requisite of piano,tunability,tunab___ty
utmost position,limit,_____
___ tax,poll,____
almost touching,close,__os_
farmer's helper at d,usda,u_da
charter of punta del,oas,o__
lose no time,hie,_ie
sri lankan grassland,patanas,_atan_s
searchlight element,beam,b_a_
miller beer,lite,____
what one?,which,_____
keyway in a machine,slot,s__t
its first pres. was ,nra,__a
wedding reception sp,toast,_o___
one of the timpani,drum,____
aardvark's fare,ants,a___
electrifying f.d.r. ,rea,__a
writer___louise huxt,ada,_d_
branch chosen by j.e,navy,navy
like a sloe,tart,t___
"""willow song"" opera",otello,o__l_o
curly pasta,rotini,_o____
neighbor of eur.,afr,a__
by any chance,ever,____
"alter, in a way",letout,__tou_
war on terror target,alqaeda,___a_d_
nixon interviewer,frost,_____
not as many,fewer,f____
city on the smoky hi,abilene,a______
brand for people wit,lactaid,_______
"fliers, collectively",stairway,____r__y
"""a q o t w f"" noveli",emr,__r
like the word of god,sacred,sacred
getting dragged alon,intow,into_
"yoda, notably",jedi,_e__
"""___ foolish things ",these,the_e
less fatty,leaner,_____r
fire worshipers,parsees,parsees
"invite (out), say",ask,___
peregrines,aliens,____n_
washington city in a,yakima,___i_a
1972 u.s. open final,ashe,____
rachel carson target,ddt,___
35-down quarters,stable,______
recipe initials,tbs,___
colorado hrs.,mst,___
mrs. lindbergh was o,aviatrix,aviatrix
hall-of-fame announc,caray,caray
___-in (like some po,glassed,g___s_d
univ. at lincoln,nebr,____
"above, to poe",oer,_er
it's shown on a topo,contour,_____u_
bring glad tidings,elate,e_at_
"kosher, so to speak",legit,_e___
syria. once,aram,__a_
uri marksman,tell,te__
brett stat.,rbi,rbi
okla. homesteader,nester,n____r
b-ball official,ref,ref
take an oath,swear,swear
contest for salazar,marathon,_____h__
one the army wants,awol,awol
phlebitis problem,clot,c___
nora helmer's creato,ibsen,ib_en
a close call,local,_o___
sound of an empty st,growl,g___l
parkinson's disease ,ldopa,ld_pa
"""i ___ you so!""",told,_o_d
forwarding e-mail ad,aliases,a____es
site of the grand na,aintree,ain_r_e
"prefix meaning ""bill",nano,n_no
streep thriller: 198,stillofthenight,st_l_oft__n_gh_
like some swiss,dotted,dotte_
tv producers' concer,ratings,ra__ngs
dolls,honeys,______
presented a case,pled,____
garage jobs,lubes,__bes
like a lamb,innocent,__n___n_
snow seizer,narco,na_co
complimentary number,ten,___
pint in a pub,ale,a__
god: sp.,dios,d_o_
highlander,gael,g_e_
repeater?,myna,_yna
heartbreaker type,casanova,________
language spoken by j,aramaic,_______
final words?,obit,____
small cobra,asp,a_p
traffic warning,slo,_lo
french composer: 186,satie,_____
draft org.,nba,___
diva te kanawa,kiri,___i
weather influencer,lanina,lanina
gulf sight,oiler,oil_r
"""___ blanca"" (1976 h",paloma,pa_om_
"""the king _____""",andi,__d_
durban's province,natal,n__al
vassal,serf,ser_
f.d.r.'s new ___,deal,deal
work stoppage,shutdown,s_u_d_w_
"question of concern,",whatsthematter,w___s_h_____er
face relaxer,smile,smi_e
roaster's place,dais,____
"hardens, as clay",bakes,bakes
rutabagas,turnips,______s
"""_____ of athens""",timon,__m__
louis braille or lou,eponym,______
quarry finds,ores,____
shell carries it,gas,___
mother of mercy,teresa,___e__
transfer picture,decal,___a_
old sports org. with,aba,___
flower's support,stem,stem
"mom in ""for better o",elly,____
celebrated archer,eros,ero_
in sir kay's day,yore,y_r_
out for trouble,uptonogood,uptonog_od
rib in a fabric,wale,_a_e
wasn't alert,slept,__ep_
actor's first perfor,debut,debu_
word with light or d,sky,___
monet subject,waterlily,_at_rlil_
as cross ___,asabear,as_b__r
"rio de la plata, e.g",estuary,e_tuary
"john ___, doris day'",raitt,_a_t_
job for a dermatolog,wart,wa_t
photo studio supplie,mats,m_ts
ready to play,tuned,_____
"thread of a screw, e",helix,h_l_x
smithery sight,anvil,an_il
cinches,snaps,snap_
insect's lower lip,labium,_a____
theatrical locale fo,attic,a__ic
"sir robert peel, not",tory,t_r_
"works overtime, say",stayslate,s__ysla_e
coffee shop lures,aromas,ar___s
donkey's reward,carrot,carrot
bathtub feature,drain,d_ai_
insincere homage,lipservice,lip_e___ce
"""harmony in red"" art",matisse,____s__
sign in red,exit,exi_
start of a message,aprilfooltheres,ap__lf_ol____e_
builders' sites,lots,lo__
"with 30-down, kind o",opt,___
84-across airer,cbs,c_s
with the exception o,save,sa_e
puling person,whiner,_h___r
mid second-century y,cli,_l_
slay,doin,_o_n
"chiefs, in cordoba",jefes,_ef_s
j. r. of tv,ewing,ew__g
smart guy,intelligentgent,i_t_lligentgent
river in brazil,negro,_eg_o
showing less cleavag,raisingthebra,ra__in_thebr_
transiently brillian,meteoric,__teo__c
tire holders,rims,r_ms
midway accomplice,shill,__i__
pro beginner?,semi,____
robustness,vim,___
hannibal lecter's ch,chianti,chianti
n.h.l. goal,net,n_t
krupp ironworks city,essen,e____
member of a clone,ramet,_____
right,true,t__e
love greatly,adore,adore
dauntless despite di,unabashed,un__ash_d
why shakespeare logs,nomanhathaccessbyday,___________c________
his debut album was ,icet,____
defense type,zone,_o_e
"ency., e.g.",ref,_e_
saturated,soakedtothebone,______t________
tiny village,hamlet,h__l_t
soothsay,read,_e_d
put up new wallpaper,redo,___o
"hugo's ""marion ___""",delorme,_elor__
"women's fiction, sla",chicklit,________
evangelical sch. wit,oru,___
jarring,harsh,__rs_
like the hills,old,old
combat group,marines,_ari_es
soundly beat,cane,cane
"scores, in a sense",debts,_e__s
genetically improved,quickeroats,q__c___o___
request to a cabby,pullinhere,pul____er_
cornhusker state cit,omaha,o_aha
bull and bunyan,johns,_____
90's cartoon charact,ren,r__
ice name,orr,or_
"""hey, see what i got",lookie,l____e
good exit in a hotel,stairs,_ta_r_
unit of petrol,litre,_____
father of hannibal,hamilcarbarca,_____________
sound of a slug,bam,___
popular sandwich fil,tuna,____
"sound starting ""germ",softg,softg
trail blazers' leagu,nba,___
meat paste,pate,_ate
name that's old nors,sven,__en
artist and chess pla,duchamp,du_ha_p
scenarist lehman,ernest,e__e_t
"fume, in france",rager,r_ger
cotton bowl city,dallas,d__las
protection for a fai,gnomeskull,___m____l_
roy rogers's horse,trigger,trigge_
early name in talkin,edison,_d____
fond grandparents,doters,doters
emulate bing,croon,_r__n
community along vent,encino,_ncin_
arrow's path,arc,___
holder of an ll.b.,att,___
prepare to cook,dress,dress
"capital at 12,000 fe",lapaz,_ap_z
faces boldly,dares,_____
certain school,tech,____
linger awhile,bide,____
do that's picked,afro,____
certain servers,ibms,____
"have a bug, maybe",ail,_il
perth traffic jam,australiancrawl,au_tral__n_r_wl
b-movie creature,zombi,z____
"""body heat"" actor ri",crenna,____na
home city of the buc,tampa,_____
set up for service,install,_______
bush league?,republicanparty,repu_lic__par__
tiny quaff,sip,si_
having a scent,olent,o____
cutesy-wutesy affect,luv,___
mach 1 breaker,sst,sst
caesar's first wife,cornelia,c__ne___
tiny amphibians,efts,_fts
king's honor,nobelpeaceprize,_______a_______
rapid talk is their ,patterists,_____r_sts
"""world of magic"" emm",henning,_____n_
great brilliance,eclat,__l__
military headgear,kepis,_____
trout's spawning gro,redds,redds
certain cross,tau,ta_
whirl around,eddy,edd_
grading gamut,abcdf,____f
options during compu,restarts,_e_t_r__
"""___ lips are sealed",our,___
pastoral setting,lea,_e_
jerk's creation?,milkshake,mi___ha_e
arabs' apparel,abas,aba_
some two-masters,yawls,_____
language of the qura,arabic,_____c
it gives players a c,pooltable,_________
"""we know drama"" chan",tnt,tnt
standard batteries,aas,a__
word with long or no,ere,er_
henrik and family,ibsens,____n_
handheld computing d,palmpilot,_al_p__ot
hunter of baseball,catfish,_______
actor who's a crossw,edasner,_______
six-day war hero,dayan,day_n
trifled or quibbled,paltered,p__tered
masseur's supply,oil,_il
"deborah of ""days of ",adair,ad__r
"""just _____!""",think,_hin_
"""krazy ___""",kat,__t
twosome in the news,item,i_e_
"toque, e.g.",hat,h_t
preschooler's instru,abcs,____
annul; repeal,abrogate,a__o_a_e
things on rings,stones,______
wheeler's partner,dealer,______
four-alarm fire,inferno,_nf_rn_
they're often wasted,sots,sot_
green topping,pesto,_____
"old, in france",ancien,an_ie_
draws out,prolongs,_rolo_g_
brecht's age,mothercour,_o__e_co_r
"riskless, as a bet",nolose,nolo_e
tel ___,aviv,a___
furnish anew,redo,redo
casino spot,pip,___
coventry cop,bobby,___b_
"h.s.t., ___, j.f.k.",dde,_de
"___ annie, of ""oklah",ado,_d_
word in amtrak's slo,aboard,_b____
individualist,oner,_n__
"capital of japan, to",edo,ed_
suckling's output,poesy,poesy
gave pills to,dosed,__s__
campus brass,deans,____s
periods of boredom,ennuis,__n_i_
items unlikely to be,stepstools,_____t____
femme fatale of cart,natasha,nata_h_
shell relative,canoe,_anoe
"""upper"" person, perh",classman,c__ss_an
corp. money execs,cfos,cf_s
"italian magistrate, ",podesta,podesta
allspice,pimento,p___nto
"""my dinner with ___""",andre,andre
titles in eastern ch,abbas,abbas
face-stubble time,five,_iv_
pedro's house,casa,casa
luzon municipality,iriga,i_i__
"germany, to doenitz",mutterland,___te_la_d
like library talkers,shushed,sh___e_
rootless plant,alga,_lg_
drab-looking,dingy,d____
architect's arch,ogee,____
word companion,deed,___d
"soar above the sea, ",parasail,______i_
"ozark ""encore""",agin,agi_
emulate old faithful,spurt,__urt
sea anemone or hydra,polyp,__l_p
supplies with life's,sustains,su_tains
numbered composition,opus,o_u_
___ 500 (race),indy,i___
poem for the praisew,ode,_de
not exaggerated,literal,_i_e_al
the least a dog can ,minimumwag,m_nim_mwa_
___ venezia (italian,lidodi,______
relative of an eland,oryx,____
it may be lifted at ,veil,__i_
kind of sphere or ph,tropo,_r__o
"""here is your war"" a",erniepyle,_____p___
anglers' tangles,snarls,snarl_
perfect diamond of 1,paragon,___a_o_
bermuda petrels,cahows,__ho__
part of a beatles re,yeah,yeah
initial stages,onsets,_ns___
mislays,loses,l_ses
where this answer go,backtosquareone,_______________
baseball family surn,alou,a_o_
jazz flutist herbie,mann,___n
1941 pulitzer winner,ola,___
an ___ effort,efor,_fo_
it's often seen next,strop,_t__p
tip used for icing,silencer,sil___er
ringed,annular,_n_____
how some messages we,bywire,_yw__e
noted explorer,louisianasalle,l_ui_ia__sa_le
carolina river,pedee,p__e_
palmer of golf,arnie,arni_
