0-4-M,5-9-M,10-14-M,15-19-M,20-24-M,25-29-M,30-34-M,35-39-M,40-44-M,45-49-M,50-54-M,55-59-M,60-64-M,65-69-M,70-74-M,75-79-M,80-84-M,85-89-M,90-94-M,95-99-M,100+-M,0-4-F,5-9-F,10-14-F,15-19-F,20-24-F,25-29-F,30-34-F,35-39-F,40-44-F,45-49-F,50-54-F,55-59-F,60-64-F,65-69-F,70-74-F,75-79-F,80-84-F,85-89-F,90-94-F,95-99-F,100+-F,gdp,military_percent,bribery,top_share
8.264305738133325,6.455333998532339,5.506369544444269,4.95137712032183,4.436243842949683,3.427226700876901,3.0032943188837327,2.4281083535268744,2.2000401231146096,2.0179023002159258,1.850678661366192,1.56400956619522,1.2475121029263476,0.8515603140161654,0.4810814235258714,0.2906286130600738,0.1120543562615815,0.0376154199464673,0.0080510197078403,0.000923887507457,0.0,8.228934044990682,6.515518670446687,5.602189877360533,5.063035524794501,4.556481202848741,3.482791935253964,3.0848603873992304,2.523796702513502,2.312754399024375,2.162292719238505,2.0248974484866724,1.7425838229937125,1.423578665061742,0.9963466848276554,0.5757139010754051,0.3566205778784375,0.1484819208413183,0.0525296039954175,0.0109546661598483,0.0013198392963672,0.0,582.704155,2.789329547,27.6,27.6
7.457242571610292,6.921899389100791,5.870821450118104,5.17215986106278,4.427545099515752,3.8382977668839664,3.3013730843809594,2.820988385322745,2.2011871249813795,1.9248023383156745,1.5842553904014254,1.3296692170482656,1.0646511219166388,0.7791441780718993,0.5366719685865189,0.301542049448994,0.124052642102258,0.0295756802909177,0.0032608247288773,0.0001331503430958,5.434707881462282e-06,7.296214894436506,6.78928708208523,5.784798176416379,5.148869420436774,4.4670092307969895,3.9113103499174713,3.385225192284041,2.8990307905005435,2.2517896900656744,1.9740788346768927,1.674313934705137,1.3909102228105232,1.1454434892824572,0.8869551956704074,0.6646946647961851,0.3940761031927115,0.1892609846179832,0.0502574611338224,0.0069047963633978,0.0002798874558953,1.0869415762924563e-05,3171.133892,0.656184746,1.5,46.7
4.825021606803233,4.834506812276928,4.794498281230443,4.7155769282606,4.463090874083607,3.944343295194717,3.6408343927642735,3.4176463550331344,3.1346033129447,2.6910060635381523,2.282361261912544,1.8411128021854464,1.4193346391347224,1.0349006330261692,0.763460999071113,0.5074656460896393,0.3275311888510469,0.1789675065608108,0.0745696541405934,0.0216566655718271,0.0033207897080294,4.6073701822218975,4.639409996150964,4.654150734246718,4.626825330845877,4.503388059684033,4.180756424223799,3.955100095510995,3.7636960379351674,3.468431883799088,2.990673251569925,2.511164177730853,2.056870720217601,1.588468535016789,1.16444509397797,0.8816511531955612,0.6331204238101901,0.4455816442700888,0.2589997167061735,0.1128277435771689,0.0355987646830597,0.0056603222443502,10725.19026,0.634175016,17.6,37.8
5.516072405458228,4.8124559611161954,4.626700158348169,4.855558614522462,5.193749551835282,4.9406101585848825,4.132124372009339,3.4760967952335906,2.876263233202046,2.3750629257396567,1.940471264779148,1.554389558647097,1.1143617521956442,0.8272440459544472,0.5647630203039745,0.33774481571611,0.1532216161527861,0.0432141838054437,0.0059937974868316,0.0003865105212875,9.6146895842664e-06,5.381609048684346,4.720337620209339,4.558828141634916,4.783254225910862,5.105419398624626,4.845893928552357,4.069484669367843,3.4900477098203613,2.9581823113979127,2.5236906432090804,2.1635878283337173,1.819420399975317,1.3666877427072146,1.0846562072560948,0.8209387325250853,0.5462335905371764,0.2910674207224135,0.1029137143720706,0.0196812695789933,0.0015229668301477,4.8073447921332e-05,8007.44162,0.406285395,1.5,50.5
9.72476838019327,7.623882061332518,6.364177679443285,5.332502495274729,4.335035472343008,3.5587756790940186,2.877433512093602,2.322759106400844,1.7513776858568426,1.524104803883167,1.3445781350176385,1.0450014676307071,0.7883910978308789,0.551603763759936,0.3511952171197212,0.1948420627422905,0.0846014794594853,0.0248071565016191,0.0042051155533232,0.0004008473459103,7.563157470005841e-06,9.62110774390937,7.556660717739106,6.310698592972874,5.305630596783797,4.345767592792947,3.606816855343496,2.9101441681513776,2.3338240057794626,1.7769335949479923,1.590267305430778,1.4302308933654546,1.1362282730339175,0.8702774037586322,0.6190141862900981,0.4076390613183748,0.2334897974140203,0.10369088891378,0.031114829831604,0.0054757260082842,0.0005294210229004,7.563157470005841e-06,319.4346392,0.853845428,18.6,34.5
7.836117962108264,8.605254513770968,7.616483963099261,5.788149228636487,3.593479459071246,2.7132732425104527,2.483339550265286,2.380620987991114,2.0733004114309894,1.7604124331215865,1.293585796444657,1.0873135616339211,0.9834815190098932,0.7243189675810197,0.6213220352193835,0.4136579499713279,0.0746031834403202,0.0620765295044455,0.0153103548105134,0.0038971812244943,0.0005567401749277,7.636804979484125,8.355278175228403,7.4753503287550735,5.608043782047356,3.5756637734735577,2.909802524259953,2.623638074347083,2.520919512072911,2.0610521275825784,1.7501127398854228,1.3381250104388782,1.0299693236163614,0.977357377085688,0.7721986226248072,0.6174248539948891,0.4111526191841529,0.0804489552770617,0.0885216878135143,0.0317341899708824,0.0052890316618137,0.0005567401749277,1775.07692,0.599455694,12.7,42.1
5.23824079530528,5.054619879226758,4.472613682881488,4.33833124740727,4.580289419327964,4.847429217329478,4.500481776065745,3.6389104265862464,3.038104297868783,2.5397308469528763,2.083974371530821,1.6754125403821818,1.2983286313932112,0.8807413382473976,0.5924656268758012,0.3464386137196381,0.1615545243673152,0.0494274364686557,0.0074794090747328,0.0004981528403723,1.42329382963518e-05,5.107993397838078,4.941092626023194,4.39892086573484,4.273181751473007,4.5016880175863605,4.752052518688338,4.413609258056675,3.6196888434170233,3.1056164615602406,2.664279731749677,2.269418882828563,1.9297533686207011,1.5941887197594762,1.1633914807573609,0.8652736925538372,0.585946941136072,0.3217017669605786,0.1210244534511664,0.0241070392394458,0.0019232257872945,6.048998775949515e-05,5272.254217,0.373947801,4.2,51.3
6.646949203993524,6.182331017269293,5.707594104155423,4.80070325148408,4.072365758229897,4.062668645439827,4.242276038855909,3.7576312061521855,3.0474230976794385,2.4830932946573125,1.7446370750134916,1.1415188208310847,0.9486305990286024,0.7270726524554776,0.4854880599028602,0.3181074608742579,0.148197180248246,0.0383668375607123,0.0090646923907177,0.0004216135995682,0.0,6.260751146788991,5.809624595250944,5.4695932271991365,4.784681934700486,4.288021114409067,4.384992242309768,4.130548434970319,3.4325671208850514,2.816589651915812,2.2339196573124664,1.632066243928764,1.1571185240151107,1.0131374797625472,0.7757690232056125,0.538611373448462,0.3967383971937399,0.2188174581759309,0.06935543712898,0.0200266459794927,0.0025296815974096,0.0,9080.395191507889,1.5869569314388874,4.5,29.7
5.9497283124976255,6.299198236881104,6.231333358665501,5.218489949462325,3.958011931451153,3.1642284454915077,2.6650834061633164,2.4658585705057567,2.2251396435763957,2.1974389178097806,2.012425428430292,1.7899836607516055,1.547554812478626,1.2544362959303872,0.8084508112626819,0.5398031690542235,0.3986016643234411,0.1367937074894555,0.0454459094881635,0.0123494319261313,0.0010639510582513,5.789033704449595,6.161302580081316,6.047801801117148,5.388950108295019,4.634570809742752,3.65410191131208,3.075844511152487,2.843181213664172,2.424896454763081,2.293346506060721,2.0186571417714787,1.7051715621081431,1.567199908804195,1.2675456928981268,0.7899076642474446,0.5702017707185469,0.5461108788995707,0.2103583235171182,0.0650530075616521,0.0241668883231371,0.0011779458144925,1940.050877,1.5869569314388874,17.843834284362877,29.905234460196237
2.6640026385698614,2.749377810515763,2.983507410872774,3.051657149007405,3.140363433153508,3.216879139141908,3.0882523833902167,2.9311202371704885,3.1718885620182005,3.653460461578177,3.8169140835076334,3.5419768899538004,3.1161467762060124,2.9894176381627253,2.343657744495117,1.5527682834878709,1.0155720976642146,0.5129501539890333,0.1769014452561966,0.0352263646426938,0.0021972415570993,2.527479913158434,2.603901619508027,2.8247537708836354,2.900100356364381,3.009040062763559,3.1193545138802805,3.019103899093268,2.8978443650330274,3.1768176680781104,3.6368342754642966,3.7437001148323086,3.48510123349851,3.1379370674768183,3.0591124953602367,2.4619210400684035,1.7834316471638958,1.3822059388736798,0.8997410427450433,0.4401004339140827,0.1249960197027943,0.0122845777965098,48989.63882,0.446988231,0.3,23.3
6.900667904409295,6.4153919145221,5.670363285405108,4.78711765559703,4.1521426884723125,4.335637672148408,4.24854796324901,3.648885490031261,3.042073861605353,2.3954002768672837,1.573247427928933,1.1512306295806043,0.9861501365921926,0.741129089912542,0.5114895589837801,0.290948952865403,0.1245686134755076,0.0372622635091953,0.0073657962750734,0.0002166410669139,0.0,6.530211679986482,6.017205633534304,5.479935787587767,4.638285242627163,4.257646888059394,4.316139976126155,3.923369721811206,3.37678430998737,2.7229615700411403,2.1098673506747287,1.4543114821931875,1.167262068532235,1.0067310379490158,0.7584603752656561,0.5619669275747249,0.3847545348391332,0.1873945228805462,0.0684585771448007,0.0166813621523723,0.0017331285353114,0.0,9080.395191507889,1.5869569314388874,4.5,32.5
3.6349461706737727,3.93583763333481,4.076896802571918,3.3152815838259104,3.454515588211521,3.3457879106294994,3.804425764027044,3.920193363179125,3.424009261407932,2.8248337144451368,2.4115642444990835,2.083556046901522,1.902864726603342,1.6580318986668474,1.3268948470381483,0.9660336821136452,0.6215990008526128,0.2844649789975673,0.0868256993640604,0.01929459985868,0.0013036891796405,3.5632432657935427,3.8967269579455945,3.9726016682006735,3.288425586725315,3.917325246983915,3.821373723362371,4.45731330519103,4.511807512900004,3.8732605527120647,3.347613075480996,2.789373368758914,2.3560270854463963,2.208188732475158,1.9870830476081212,1.7036610199542666,1.3435820685375477,0.9884571360034626,0.5712765985184877,0.2294492956167362,0.0662274103257397,0.0078221350778432,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
8.731959822015703,7.015557036403953,5.9002569987076114,5.136656234547198,4.486544244831944,3.856459685901128,3.245363210049373,2.7267287050647013,2.280049041221729,1.870306195831496,1.5125707106220136,1.3026224741352328,1.0529391753735355,0.7857868401791036,0.5341847456536278,0.2998917879139052,0.1137685988273759,0.0360573703943405,0.0088344554957308,0.0010393477053801,7.994982349077719e-05,8.564664816361251,6.845104012721616,5.744874516753286,5.088486465894005,4.379971130118737,3.663940510935337,3.0651962828129067,2.6074035935047166,2.1524890978421944,1.761774310442766,1.4308619910144391,1.1998070011260933,0.9635152977991012,0.7201480350931755,0.4908519413216266,0.2762266401606352,0.1047742436846635,0.0331392018369271,0.0081149070843138,0.0009593978818893,3.997491174538859e-05,1748.867651,3.930511948,48.0,33.2
6.144624306584536,7.628629848669085,5.793909803478901,5.487365037905363,3.6879736384242303,3.156757975796008,3.914412753843523,3.6715952925621473,2.63212103805968,1.6338278153013164,1.216927172265191,1.0236853147619205,0.856484491355615,0.5555182463465156,0.2877552128506252,0.1348608834852453,0.0462654037420025,0.0108653148667037,0.0017027287955491,0.0002083759015532,5.953597187234916e-06,5.896591494167142,7.372470376091115,5.658274952359315,5.4141715140854965,3.743407581834575,3.3358540863824087,4.089287764024174,3.901707777445964,3.1980402186922947,2.465825161425834,1.9901148853742023,1.549477250352572,1.148442943820428,0.9033333476219666,0.6965053813374256,0.4397386418463581,0.2190804692958704,0.0754499371538281,0.0148065962046532,0.0018694295167917,5.358237468511424e-05,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
5.03072190631365,4.8299226941879,4.611017555303533,4.45057216829131,4.314984929826229,4.343760404159928,3.9095960588903855,3.4432187360588995,3.2843060698795656,3.0587545841835926,2.6133857712363358,2.1119250306381154,1.77038439660177,1.2212948594628683,0.8029738791545287,0.5259370589720551,0.2883182600000775,0.1185287131224674,0.0338152231779429,0.0063064765294258,0.000794819958429,4.710045977248456,4.5060611501997805,4.290093655049248,4.154541396593291,4.052731209572696,4.138330677057025,3.7638517058041354,3.338440422725093,3.201198017275374,3.0207589113993225,2.5965763293503845,2.1271251341873247,1.8186535368670471,1.3142585860566252,0.90471270373255,0.6395002550207893,0.390654904217872,0.1832367167346579,0.0623518985000582,0.0141432720385806,0.002213944420681,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
8.180902552893794,6.443983391718443,5.379520519586376,4.8345856171451045,4.329951366652866,3.489900176388361,2.881853544445584,2.5946546149762675,2.184055219031772,1.8201487684613975,1.5642623423180209,1.4704221769101276,1.332712058655944,1.0731914352353598,0.7643495630526738,0.4829588595888944,0.2927800181450278,0.135049366676228,0.0452327768252431,0.0110648327814977,0.0012979275990026,7.921057447573459,6.258541986010936,5.244828082999874,4.737208599029929,4.286730377606077,3.5525576312302145,3.046106282099372,2.833311052242884,2.4441274616819326,2.070973276968664,1.7895825735048847,1.6783501782703558,1.518185912553426,1.2269309593372262,0.8838562467308448,0.5715099700308517,0.3602073569132166,0.1759016378548371,0.0642474161506322,0.020409911494317,0.0024985106280801,3548.590155,1.5869569314388874,17.843834284362877,29.905234460196237
3.213040646081673,3.197518926597086,3.041113649519063,2.967503651436602,3.3759931505143053,4.057006996015836,4.349620152225271,4.1280555910063965,3.7731958683865496,3.8650614525953273,3.3119389106001336,2.5872790119141653,2.267448552526201,1.889651177779132,1.5183116048423166,1.028182971306792,0.579713866363233,0.2753987389209735,0.0870046671191599,0.0170547288163979,0.0013158330098044,3.048318793378575,3.0556964007879155,2.9135800481901484,2.8477820101610414,3.248529812113099,3.9117607493656217,4.173662618627775,3.963768090947312,3.669130084912109,3.732903273115449,3.1575584833478776,2.503084861903325,2.3195133819578344,2.1302761550235245,2.0003663892303027,1.610106926123386,1.1416512120163405,0.6940699749774552,0.2779154292406966,0.0636262748090413,0.0052888821947481,26622.65394,0.783897002,0.3,23.3
2.3649018787310987,2.445379753656337,2.657676965590354,3.190080231259719,4.051064981993581,4.3410520343322245,4.21103330295134,4.088998708622101,3.759911408266973,3.1934999298514057,2.9383270064875773,2.6181943308948274,2.240727855134307,2.3076406836289687,2.0016877773558885,1.4023813638672809,0.7666441486089196,0.3921326990199841,0.1391548688073657,0.0245453525243365,0.0018320678230055,2.2290190782152832,2.311002298168143,2.5040978904089943,3.0102495845114614,3.842535972966327,4.135836236467051,4.050496242312727,3.997124258560095,3.7299763397032257,3.2059952616482064,2.9995790600311025,2.721671070446251,2.4381192470922457,2.703449619139237,2.4439833162271767,1.9766583910606128,1.3152915876310107,0.8229880997151195,0.3439156749278566,0.0749356882479819,0.0062077331122976,15181.2654,1.180257605,17.843834284362877,26.0
8.72518016284361,7.415152674107522,6.462625078313431,5.585568339720345,4.489938762822964,3.311428169853192,2.876215578167578,2.501814616350435,2.1493353745278205,1.804226018974034,1.4627814702533803,1.1264246936563804,0.8066199567123219,0.5231008346765365,0.3017223383937648,0.149384507102946,0.0624762307743629,0.0216666601783029,0.0044971072860789,0.0008188762520919,4.027260256190134e-05,8.506620748740172,7.339762362111643,6.499877235683191,5.679873350719463,4.5836531089845085,3.357486602983153,2.8580660586130144,2.4243569774230447,2.0599301968404,1.7522072406649114,1.4734402857314304,1.2034259097547355,0.9373448246282536,0.6808217705097961,0.4444350176722892,0.2478778687685027,0.1157031871603425,0.0422056874848726,0.0100010296362055,0.0018122671152855,8.054520512380268e-05,86.76930592,6.547491121,64.7,29.905234460196237
7.985901132979535,7.138700865318074,6.469868591873055,5.6911042194261565,4.529031745670512,2.918334671513428,2.2208714435795947,2.0949948716766205,2.2140883136996505,1.896165004766369,1.665584787245434,1.385889647656274,1.1759962689370995,0.8552950302958041,0.6038471976363614,0.3107203762268913,0.1214616120344173,0.0361291552118912,0.0072230189660288,0.0009119161875909,5.624152698798884e-05,7.614486106002785,6.846640624295412,6.249789470891163,5.530167081324063,4.398884834968379,2.9940658962287183,2.352884367802152,2.243213390175573,2.3940973553285643,2.0975880077959594,1.8913483197050405,1.5683150663197074,1.4069541081392396,1.1225065595195944,0.9089474384163816,0.5784079498041158,0.3067352623145996,0.1279032755005059,0.0374628828518921,0.0067449659866309,0.0006809242017474,91.2082208,1.5869569314388874,17.843834284362877,29.905234460196237
