Charter,Virtual,Magnet,Latitude,Longitude,FRPM%,Met and Above%,Male%,American Indian%,Asian%,Pacific Islander%,Filipino%,Hispanic%,African American%
1,0,0,3.1115516167472723,-1.8698498912640205,0.5109287702170457,0.589,0.30373698220380047,0.013237020317457502,0.05636668658639597,0.00775052562788023,0.00055084371522259,0.338508793669076,0.01123935315425095
0,1,0,-1.8267569167020248,2.0596049471855853,0.385204566693221,0.6245,0.5165176153248754,0.001268596475641039,0.008571636114966507,0.0017938875020939253,0.0015669111354183964,0.3042819718806953,0.018006154747853366
1,0,0,1.5317699125945408,-2.5252828543257215,0.12088971699976714,0.67,0.4690037717338943,0.002738007075647082,0.36224121721273755,0.0010319388461748412,0.053704632296552965,0.29495144990461186,0.08170262380791693
0,0,0,-2.088703498458912,1.7136754924295587,0.879,0.3187,0.4903614457831324,0.0006024096385542,0.0210843373493975,0.0006024096385542,0.0012048192771084,0.972289156626506,0.0012048192771084
0,0,0,-2.0372995168683086,2.1630255756984975,0.6823370391012489,0.4654999999999999,0.5235104669268505,0.0014975397724684707,0.012952385726916904,0.0035905123260025103,0.015381401310562513,0.7046191635573156,0.054226332811445954
0,0,0,2.1651286396849345,-2.653241814148845,0.1429928453221202,0.71,0.49013661514743223,0.0005613304765372394,0.13651544065542784,0.003717093813185841,0.041874916556657496,0.09100652413632461,0.024133776580328906
0,0,0,0.06265023754855131,0.4564099085336229,0.8581922076040331,0.6637000000000001,0.5049356449645449,-0.001218603928644336,0.009143692645665957,-0.00038165935774856104,0.08812468575641279,0.8873310261589231,0.00693402389957456
0,1,0,-3.0020514984589117,2.584385492429547,0.555,0.4889,0.4315068493150684,0.0,0.0,0.0,0.0,0.3493150684931506,0.0753424657534246
0,0,0,1.6195655950382155,-1.3065025632730576,0.5657532014231226,0.608,0.5139312617912417,0.006387682333197744,0.0213643057927215,0.003906292031276826,-0.00990772443593651,0.4593261699254487,0.010072586977707155
0,1,0,1.0722145006960095,-0.5148951974284905,0.9837406021452121,0.4242,0.5284879266175969,0.003306273803209759,0.004412969646405697,0.002260759543097972,-0.0009555132677983973,0.9770668645286705,-0.0051274985982224484
1,0,0,-1.7036420696190462,1.175767099625988,0.9808661991092816,0.77,0.5143987458099252,0.0018769269114969655,-0.013972357006763898,-0.0008573293851374303,0.0023894651334919496,0.9913670298775273,0.016058757598540783
0,1,0,-2.458136956299352,5.039812591460267,0.6792018402721501,0.36,0.5336581858190218,0.009134196480029597,0.0033658805201648018,0.0035401692298996563,0.0050622530385701055,0.6085080030070814,0.05513260150456487
1,0,0,2.1515183688393074,-2.0246039028981326,0.7225623997147009,0.5495,0.46223833528439057,0.003097880683722709,0.026307708258220854,0.00902679863270525,0.0028611149921545552,0.27927369270601743,0.5978932006432062
0,0,0,-1.7680303149027428,1.6913716037142428,0.7575104993821884,0.5694,0.48183840199615163,-0.006408997796186722,0.019982842143958665,0.002362898337879425,0.03198715048945617,0.8280085562090354,0.03555413237775119
0,1,1,-2.3258554124015376,1.4424773531318145,0.36695558283945345,0.7195,0.49867736007342567,-0.0073882810609209384,0.40322888681871416,0.00406166903470008,0.058474246991809316,0.3161045188509016,0.02759165351046368
0,0,1,-1.7111504984589132,1.2864754924295596,0.715,0.66,0.4961864406779657,0.0016949152542372,0.1317796610169491,0.0042372881355931,0.0991525423728813,0.5872881355932202,0.0169491525423727
0,0,0,0.43532410247217,-2.6037083539154295,0.20661020791958115,0.8194,0.525775416477662,0.013760347135190271,0.09385286597887867,0.014694493487562339,0.02244451151301256,0.18071881787388225,0.0526323906225675
0,0,0,-3.105610702167694,2.3191881470610936,0.4186396878961136,0.5417000000000001,0.4848798434301511,0.0028737478447067423,0.23121885658980543,0.007435076688195454,0.2627050870690914,0.2232885502536058,0.05260072943464654
0,0,0,-1.7313341517119536,2.2432751460557885,0.6940032397014625,0.0,0.6152706152535456,0.01228858774588798,0.013764372977331827,-0.0005322556604340199,0.0007891084392923041,0.6931103039899525,0.07258394025078466
0,1,0,2.4643225015410835,-2.4052545075704472,0.244,0.77,0.4547079856972584,0.0071513706793801,0.0524433849821215,0.0137067938021453,0.1323003575685339,0.2270560190703217,0.1442193087008343
0,0,0,-0.2425624984589163,-1.4639445075704458,0.631,0.3077,0.4895833333333331,0.0,0.0,0.0,0.0156249999999999,0.6302083333333333,0.0052083333333333
0,0,0,1.522983926306375,-3.1476412503948397,0.05654862508431533,0.8477,0.47832934333033417,-0.001072469033845475,0.35495987072091645,0.006748430954213924,0.007999521896466376,0.10583501161573329,0.02195459908474154
0,1,0,-1.6296631098317182,2.2408491078954653,0.7958280886423665,0.03,0.6475177085110609,0.0040959562358302126,0.002447956580425033,0.003511216789529323,-0.0026248158385241355,0.764546294205002,0.16009867330270433
1,0,0,2.6895410400089124,-3.188265987558126,0.2759910787823467,0.7262000000000001,0.3992903042957017,-0.0005477943433026349,0.018512521697098737,0.0011463392954151562,0.0002963605820653142,0.05594933099388035,0.007835628467494393
1,1,0,2.1946931018496127,-1.6551669669785172,0.6699194666732512,0.125,0.5299112754584102,0.008401633436621545,0.03460168697100971,0.007090958382594962,0.013676225620065104,0.6504480311177439,0.06294154419842321
1,0,0,2.4458603027066577,-1.8062860804245053,0.8480443973588475,0.5632,0.5559554786412131,0.0018413526899079833,0.034068323938945246,0.002111313306582618,0.004983306242649452,0.037988740946790896,0.01862086236588072
0,0,0,-2.891603661249336,2.59686505199892,0.2631319720102507,0.5,0.48233152672269347,0.00034214375686176493,0.027148143763876826,0.008566467357064572,0.20253791903555196,0.5192111289786742,0.053418218242911174
0,1,0,-1.778902498458912,1.2743554924295497,0.852,0.3184,0.5580147551978535,0.0006706908115358,0.0060362173038229,0.0,0.0013413816230717,0.914822266934943,0.0623742454728369
0,0,0,-1.9619384984589128,1.415675492429557,0.949,0.186,0.5769230769230768,0.0,0.0,0.0128205128205126,0.0,0.8717948717948718,0.0940170940170939
0,0,1,0.9738775967515948,-0.22323454647677396,0.9617150255004829,0.125,0.4965262467123477,0.008894087947672139,0.18351966542997541,0.0019606375057758486,0.006378996263537191,0.6941336153671579,0.043711253054347074
0,0,0,-3.3091561018957045,2.5038506824878572,0.26270271292736835,0.7390000000000001,0.4702179942897538,0.0034509869143057323,0.04752693600628838,0.0029423076176700725,0.15488732576177763,0.6180551544779537,0.0654637204254893
0,0,0,2.447346164865118,-2.3845136932059474,0.3051304300468858,0.44,0.47113338946078676,-0.00040329078856867146,0.07324429680490017,0.00204597418468491,0.03205609450895527,0.2106307399118008,0.028574865923172616
0,0,0,2.347351501541084,-2.676564507570447,0.358,0.7,0.4711974110032361,0.0019417475728154,0.0556634304207118,0.0097087378640774,0.2880258899676375,0.3611650485436893,0.095145631067961
0,0,0,3.340715508033725,-3.552064594066074,0.6761256484345788,0.6017,0.41983137366445533,0.022023109507605363,0.004823186807352813,0.0027116151686667933,0.00035826059111126497,0.38042558748159366,0.016558606930044194
0,1,0,-1.492253538616724,1.6536808917706713,0.8709615093876155,0.1,0.6062454753604483,-0.0008927862312411491,0.012403601565481013,0.0004533565474801235,0.011477886001065269,0.94128486971715,0.014921363122718809
1,0,0,2.0787914275402004,-1.8390414270346613,0.512397429593834,0.5357,0.45189957003528425,-0.0014241599597148125,0.013500094051525795,0.006611677777541387,0.008576035766365809,0.44644734398947417,0.06608779091234197
0,1,0,2.408746261180511,-2.2955873834786744,0.433305543999478,0.3547,0.4698461512028132,0.0049017498069967545,0.01803446514272511,0.014016072508141415,0.04412093209956646,0.34570565429358074,0.10413112380900934
0,0,0,0.902668262144743,-1.9713241079727832,0.842200122734061,0.08,0.5903069713056577,0.017523204258132433,-0.013913078123797214,0.004255737793797298,0.001562628560194495,0.8664900764654606,-0.0065588716991555095
0,0,0,1.948733501541085,-2.33825450757044,0.0695,0.8698999999999999,0.4893425397778443,0.0024016811768236,0.6937856499549685,0.0027018913239267,0.0576403482437705,0.0546382467727409,0.0270189132392674
0,0,0,4.981386239670241,-2.642593724600131,0.2195267489493917,0.47,0.5116995288759801,0.025224145778466815,0.022759549580666404,0.0026064557253499994,0.003402685043899467,0.12234879998953177,0.0158921777687988
0,1,0,1.9593726590971259,-2.5273908891695758,0.7305497999122815,0.2921,0.5185878508783841,0.008296688076002975,0.02170817585736058,0.0058061262088709925,0.04112868310002223,0.8137337466073438,0.03412482097551564
1,1,0,2.9038341979233357,-1.7653882120429296,0.6880951831336071,0.15,0.6337526037425063,0.013320489887192533,0.02839835115558402,0.0116086966077757,0.011988184279762566,0.626879542229569,0.1516957128975102
0,1,1,-2.007237339403667,1.6548236138321264,0.48533222455343383,0.5487,0.4701365117306756,0.009654975565861323,0.09009652958046026,0.002630920092886092,0.00928847684946322,0.6978071081305,0.0074236622165463634
0,0,0,2.8593925015410875,-1.722934507570443,0.764,0.2703,0.5050335570469796,0.0100671140939596,0.0134228187919462,0.0083892617449662,0.0151006711409395,0.3976510067114094,0.1140939597315435
0,0,0,0.8046647012861559,0.07515679396352759,0.38220293885799145,0.7352,0.5032581363918831,0.006351421558773369,0.018804208881222577,-0.0009796528297480302,-0.0005383705637917024,0.5873388575643923,0.011234375097375179
0,1,1,-1.6233394984589111,0.9582454924295548,0.882,0.5081,0.5275167785234897,0.0013422818791946,0.0161073825503355,0.0013422818791946,0.0140939597315434,0.8630872483221477,0.0382550335570468
0,1,0,-2.1267587388074647,1.3389992403909348,0.9785879238321906,0.05,0.5921195562682626,0.004257874052280529,-0.0055187570469554924,-0.00036756517780810785,0.009373946994009829,0.9649313303946695,0.06293509028979137
0,0,0,1.2610523797231779,-0.5992056375038345,0.7186811443803179,0.4435,0.48846006797168795,0.004813187844019701,0.023626735642560556,0.0003864481935068923,0.012871281414547506,0.599666071001052,0.006262827930509966
0,1,1,-2.921341837347067,2.5156065707642017,0.5182368751043196,0.7717,0.5131720978739506,0.0002701429126021061,0.04100933895535978,0.0015723447355865342,0.03855125223422762,0.6135319010452301,0.008622839889286658
0,0,0,2.3123735015410887,-1.7171545075704415,0.786,0.0227,0.6999999999999998,0.0166666666666666,0.0333333333333333,0.0083333333333333,0.0,0.6499999999999999,0.0249999999999999
0,0,0,0.8024225748144183,0.31724584575006176,0.33410585858837494,0.6875,0.4919317763397002,0.13307120181840215,-0.011468792011324098,0.0011116406609185678,0.005391365059051448,0.15080100776761726,-0.004434632836492886
1,0,0,-1.6816613620280692,1.5997333418392605,0.9584567455699823,0.4409,0.47646269178229217,0.009655541245136297,0.002091020885139317,0.001184410906136956,0.015379783920569604,0.9327713526024758,-0.006335014265505134
1,1,1,2.503697610753664,-2.6635495186136264,0.18671600979968553,0.418,0.43434397374765515,0.006114840613391154,0.035729654460856915,0.0011161719931828316,0.04681310644171111,0.2018811888099476,0.09426967693938343
1,0,0,5.037273125330008,-4.6554518422303595,0.4202551274298366,0.5455,0.37615481108884996,0.00618518432654875,-0.021009202846022933,0.00849677635420352,0.007883563483429721,0.14787906017969046,0.005133303633442839
0,1,0,2.9822516349323585,-2.0959617694985226,0.8010706550555395,0.1,0.2637298977878344,0.002272364817708079,0.1339196321156534,0.03735038998660538,0.009207884947288334,0.4691100882704272,0.20662715190203965
0,0,1,-1.7879243509349207,1.5946045534116193,0.5282930355323222,0.7565000000000001,0.5239490365013808,-0.0002453813619491474,0.0639127826799212,-0.0005496075678536139,0.05546659981526984,0.06979398035453689,-0.0007217677962464565
0,1,0,3.708578503851051,-3.717306159815607,0.5865098956458127,0.35,0.5218343312404781,0.1386807981968786,0.015479334173752152,0.00020830420547197605,0.002280627892864338,0.09868259209675215,0.006427922600044598
0,0,0,2.63622588262977,-1.7354219488631348,0.20389159288115827,0.7382,0.4408351971980218,0.008442395380471998,0.2653829358399466,0.006762806245387702,0.055358835833448965,0.17394550388354624,0.04208322507251577
0,0,0,2.7024364057052996,-3.244581001729353,0.3540313159757053,0.4272999999999999,0.5117139677512611,0.01231888017674229,0.023300499441155535,0.0003646260716550257,0.00491786637225136,0.4412439192426068,0.012431558829080383
0,0,0,2.5112575315282912,-1.4357516255748903,0.73275234218047,0.0,0.553348239495273,0.14000390163163692,0.003539741376462556,0.0001048182664744857,-0.0014919184700805234,0.11378715153392042,0.021646210773216507
0,0,0,0.5329789317651308,-0.06494879842499154,0.8509991411145075,0.2109,0.5553825136169348,0.015951497980682794,0.061619964993044396,0.00304451541643724,-0.002115913364338922,0.8176239364706694,0.009856632610469415
0,1,0,-2.0167437807345725,1.626057012694486,0.1731298137650697,0.27,0.6394444979707569,0.01611688988299526,0.044304141177875796,-0.00110471392341012,-0.001396059829647367,0.34721077607124223,0.07867086821831112
0,0,0,-1.9602804085862162,2.3714350536585425,0.7695512051056712,0.5071,0.504099561051476,-0.0002719138625073298,0.012925370079184664,0.0037419639723396255,0.0032801800175149423,0.8867250513578672,0.011310566744876373
0,1,0,-2.191958543897563,1.7776548668112344,0.1765564692447929,0.71,0.5055395190637595,0.0018746823640402833,0.5586376653452134,0.0035037711568115786,0.08973765254215055,0.2055696355190087,0.016337465666362908
0,1,0,-1.6044470795674421,0.9406626903072742,0.10874871523580232,0.5855,0.492216663023003,0.008816398496595306,0.06836408278764843,0.002593840041714682,0.005428866466635618,0.10400073918001787,0.04602382342896794
0,0,0,-1.7636645618112485,1.459511856999075,0.9698860979586179,0.1009,0.5069903322101564,0.004074139390673508,0.005828348352490247,0.0006673488629146308,0.002235132029376797,0.9706379949431745,0.015643428319873753
0,0,0,-1.573160915681553,1.2796553180809698,0.7959995936732666,0.0,0.6978911650209816,-0.0032392649264674687,0.011050196946849012,0.0002424077056582163,0.003189243459126504,0.9252052358540148,0.021211930238474605
0,1,0,-1.9496703661329053,1.6570269554429338,0.6481288197149611,0.2902,0.4978407226850364,0.006152988568704535,0.060503257288863604,0.005805956459564421,0.021738245275702114,0.827816314940552,0.008413849870712267
1,0,0,1.8079631017343032,-2.3668075122361976,0.8597998764167049,0.4507,0.49633704764589054,0.00210257517047245,0.01440011638139144,-0.0005689533309545847,0.002817205995228186,0.7726599577854653,0.08650778463888475
0,0,0,-1.5293779024624268,1.4682697228002783,0.8614230644201443,0.5366,0.5362560157713148,0.007924545571813251,0.243873991601935,0.0015444368465122463,0.0018902965677906934,0.6664541109880193,0.004974298836862811
0,1,0,1.2356380424878988,-2.4767302448129205,0.5315250900972002,0.02,0.557576402762057,0.0015223627409093185,0.1678821848669491,0.008678389028020072,0.0685682921092195,0.6052541168261532,0.014213061953225876
0,1,0,-0.32120641961632107,-1.62279968648927,0.18987919446835577,0.4412,0.2810790530476343,0.006167137437923267,-0.003709539298659204,-0.00037837954010791437,-0.0016321193538997695,0.33277450068260583,-0.011906957913598542
0,0,0,2.177596547683788,-1.7498192955024652,0.5220214480294957,0.9839,0.39588116138392543,0.006097632065472371,0.45881355789461503,0.017838305373861833,0.11635256218924328,0.256443066342063,0.03628358482583993
0,0,0,2.418517712883683,-2.0576164662793905,0.30529963786454434,0.6673,0.43937850933586753,0.004266009683872144,0.1944674583105332,0.009295088905779986,0.10655185636219561,0.21976368299434598,0.1497711228865942
1,0,0,-2.160183935657302,1.612311504924441,0.7604339716736273,0.1052999999999999,0.3399662619858804,0.04069155808828498,0.021533256790157124,0.00011478052782595693,0.001163671529667697,0.47811216096190057,0.04262045964890801
0,0,0,2.7150921760070137,-1.6213180310601663,0.5713628161582925,0.9298,0.34606679695846254,0.004053965852196364,0.2959641895821417,0.008091284634978022,0.022355533886147656,0.3542106392444301,0.0306912747092859
0,0,0,1.243494501541086,-2.516074507570451,0.139,0.64,0.5236806495263869,0.0040595399188092,0.0162381596752368,0.0013531799729364,0.0040595399188092,0.121786197564276,0.0054127198917456
0,0,0,-2.4771971019572754,2.7687721049763994,0.8650990111598562,0.4074,0.4208382159432086,0.005332841496252341,-0.003819453192144402,-0.00020925767795179187,0.005136963023924182,0.7793635478310904,0.01001899358091083
0,1,0,3.993478501541084,-2.0364945075704526,0.819,0.0645,0.5789473684210524,0.0421052631578946,0.0,0.0,0.0,0.1789473684210525,0.0
